Ortho,Phono,Frequency
roundup,rWnd^p,1.4771
rouse,rWz,1.301
roustabout,rWstxbWt,1
rout,rWt,1
routine,rutin,2.5441
rove,rov,1
rover,rovX,1.6021
rowboat,robot,1
rowdy,rWdi,1.6021
rowel,rWL,1
royal,rOL,2.6812
rub,r^b,1.7782
rubber,r^bX,2.1761
rubbish,r^bIS,1.6021
rubble,r^bL,1
rubicund,rubIk^nd,1
rubidium,rubIdixm,1
rubric,rubrIk,1
ruby,rubi,1
rudder,r^dX,1
ruddy,r^di,1.4771
rudiment,rudxmxnt,1
rudimentary,rudxmEntXi,1.6021
rue,ru,1.7782
ruffed,r^ft,1
ruffian,r^fixn,1.301
ruffle,r^fL,1
rug,r^g,2.1139
Rugby,r^gbi,1
rugged,r^g|d,2.2788
ruin,ruIn,2.1461
ruination,ruxneS|n,1
ruinous,ruxn|s,1
rule,rul,2.8633
ruler,rulX,1.4771
rum,r^m,1.4771
rumba,r^mbx,1
rumble,r^mbL,1.301
ruminant,rumxn|nt,1
ruminate,rumxnet,1
rumination,rumxneS|n,1
rummage,r^mIJ,1
rummy,r^mi,1
rumor,rumX,1.9031
rump,r^mp,1.301
rumple,r^mpL,1
rumpus,r^mpxs,1
rumrunner,r^mr^nX,1
run,r^n,3.3263
runabout,r^nxbWt,1
runagate,r^nxget,1
runaround,r^nXWnd,1
runaway,r^nxwe,1.7782
rundown,r^ndWn,1.4771
rune,run,1
rung,r^G,1.4771
runic,runIk,1
runlet,r^nl|t,1
runnel,r^nL,1
running,r^nIG,3.0899
runny,r^ni,1
runoff,r^ncf,1.301
runt,r^nt,1
runway,r^nwe,1.6021
rupee,rupi,1.7782
rupiah,rupix,1
rupture,r^pCX,1.4771
rural,rUrL,2.7324
ruse,rus,1.301
rush,r^S,2.301
rusk,r^sk,2
russet,r^s|t,1
Russian,r^S|n,2.9031
rust,r^st,2
rustic,r^stIk,1.4771
rustically,r^stIkxli,1
rusticate,r^stIket,1
rustication,r^stIkeS|n,1
rusticator,r^st|ketX,1
rusticity,r^stIs|ti,1
rustle,r^sL,1.6021
rut,r^t,1
rutabaga,rutxbegx,1
ruthenium,ruTinixm,1
ruthless,ruTlxs,1.8451
rye,rY,1.9542
s,Es,3.1303
Sabbath,s@bxT,1.301
sable,sebL,1.301
sabotage,s@bxtaZ,1.4771
sabre,sebX,1.301
sac,s@k,1.9031
saccharin,s@kXxn,1
sacerdotal,s@sXdotL,1
sachem,seCM,1
sachet,s@Se,1
sacrament,s@krxmxnt,1
sacramental,s@krxmEntL,1
sacred,sekrxd,2.5798
sacrifice,s@kr|fYs,2.4771
sacrificial,s@krxfISL,1.301
sacrilege,s@krLIJ,1.301
sacrilegious,s@krxlIJ|s,1
sacristan,s@krxst|n,1
sacrosanct,s@kros@Gkt,1
sad,s@d,2.5441
sadden,s@dN,1
saddle,s@dL,2.3979
Sadducean,s@Jxsixn,1
Sadducee,s@Jxsi,1
sadiron,s@dYrn,1
sadism,sedIzM,1.4771
sadistic,sxdIstIk,1.301
safe,sef,2.7634
safety,sefti,2.6721
saffron,s@frxn,1
sag,s@g,1.6021
saga,sagx,1.8451
sagacious,sxgeS|s,1
sagamore,s@gxmor,1
sage,seJ,1.301
Sagitarius,s@JxtErixs,1
sago,sego,1
said,sEd,4.2925
sail,sel,2.7482
sailor,selX,1.699
saint,sent,2.2041
sake,sek,2.6128
saki,saki,1
salacious,sxleS|s,1.301
salad,s@lxd,1.9542
salamander,s@lxm@ndX,1.301
salami,sxlami,1.8451
salary,s@lXi,2.6335
salesgirl,selzgRl,1
salient,sely|nt,1.6021
saline,selin,2.4914
saliva,sxlYvx,1.6021
salivary,s@lxvEri,1
sallow,s@lo,1
sally,s@li,2.1139
salmon,s@mxn,1.4771
saloon,sxlun,2.0792
salt,sclt,2.6628
saltpetre,scltpitX,1
saltwater,scltwctX,1
salubrious,sxlubrixs,1.301
salutary,s@lyutEri,1.699
salutation,s@lyuteS|n,1
salute,sxlut,1.4771
salvage,s@lvIJ,1.699
salvation,s@lveS|n,2.5051
salve,s@v,1.4771
salver,s@lvX,1
salvo,s@lvo,1.301
samarium,sxmErixm,1
same,sem,3.8363
sample,s@mpL,2.7559
sanatorium,s@n|torixm,1.301
sanctification,s@GktIfxkeS|n,1
sanctify,s@Gkt|fY,1
sanctimonious,s@Gktxmonixs,1.301
sanction,s@GkS|n,2.0414
sanctity,s@Gkt|ti,1.4771
sanctuary,s@GkCuEri,1.9542
sanctum,s@Gktxm,1
sand,s@nd,2.4472
sandal,s@ndL,1
sandbank,s@ndb@Gk,1
sandhog,s@ndhcg,1
sandman,s@ndm@n,1.699
sandwich,s@ndwIC,2
sane,sen,1.9031
sang,s@G,2.4624
sanguinary,s@GgwxnEri,1
sanguine,s@Ggwxn,1
sanitarium,s@n|tErixm,1
sanitary,s@n|tEri,1.6021
sanitation,s@n|teS|n,2.0414
sanitize,s@n|tYz,1
sanity,s@n|ti,1.6021
sank,s@Gk,2.2553
sans,s@nz,1.301
Sanskrit,s@nskrIt,1
sap,s@p,1
sapient,sepixnt,1
sapling,s@plIG,1.301
sapphire,s@fYr,1
sappy,s@pi,1
sapsucker,s@ps^kX,1
sarcasm,sark@zM,1
sarcastic,sark@stIk,1
sarcophagus,sarkafxg|s,1
sardine,sardin,1
sardonic,sardanIk,1.301
sarsaparilla,s@spXIlx,1
sash,s@S,1.4771
sassafras,s@sxfr@s,1.301
sassy,s@si,1
sat,s@t,3.1761
Satan,setN,1.4771
satang,sxtaG,1
Satanic,sxt@nIk,1
satchel,s@CL,1
sate,set,1
sateen,s@tin,1
satellite,s@txlYt,1.9031
satiate,seSiet,1
satiety,sxtYxti,1.301
satin,s@tN,1.699
satire,s@tYr,1.9542
satiric,sxtIrIk,1.6021
satirist,s@tXxst,1
satisfaction,s@t|sf@kS|n,2.4472
satisfy,s@t|sfY,2.2041
satrap,setr@p,1
saturate,s@CXet,1
saturation,s@CXeS|n,1.699
Saturday,s@tXde,2.8261
Saturn,s@tXn,1.4771
saturnine,s@tXnYn,1
satyr,setX,1
sauce,scs,2.301
saucepan,scsp@n,1.4771
saucer,scsX,1
sauerkraut,sWXkrWt,1.6021
saunter,scntX,1
sausage,scsIJ,1
saute,scte,1
sauterne,sotRn,1
savage,s@vIJ,2.3424
savant,sxvant,1
save,sev,2.7924
saviour,sevyX,1.9542
savor,sevX,1
saw,sc,3.5465
sawdust,scd^st,1.4771
saxophone,s@ksxfon,1.6021
say,se,3.7024
scab,sk@b,1
scabbard,sk@bXd,1.699
scaffold,sk@fLd,1.7782
scald,skcld,1
scale,skel,2.7782
scaleless,skellxs,1
scallion,sk@lyxn,1
scallop,skalxp,1
scalp,sk@lp,1.6021
scalpel,sk@lpL,1
scamp,sk@mp,1
scamper,sk@mpX,1
scan,sk@n,1.699
scandal,sk@ndL,1.9031
Scandinavian,sk@ndxnevixn,1.301
scandium,sk@ndixm,1
scant,sk@nt,1.699
scapegoat,skepgot,1
scar,skar,2
scarab,sk@rxb,1
scarce,skErs,1.7782
scarcely,skErsli,2.3802
scarcity,skErs|ti,1.4771
scare,skEr,1.7782
scarecrow,skErkro,1
scarf,skarf,1.6021
scarlatina,skarlxtinx,1
scarlet,skarlxt,1.4771
scarves,skarvz,1
scatter,sk@tX,1.301
scavenge,sk@vxnJ,1
scavenger,sk@vxnJX,1
scenario,sN@rio,1
scene,sin,3.5855
scenery,sinXi,2.1461
scenic,sinIk,1.9542
scepter,sEptX,1
sceptic,skEptIk,1
schedule,skEJL,2.5563
schematic,skIm@tIk,1.4771
scheme,skim,2.5185
schilling,SIlIG,1
schism,sIzM,1
schismatic,skIzm@tIk,1
schizoid,skItsOd,1
schizophrenia,skItsxfrinix,1
schizophrenic,skItsxfrEnIk,1.7782
scholar,skalX,2.1761
scholastic,skxl@stIk,1.9542
school,skul,3.692
schooner,skunX,1.4771
sciatica,sY@tIkx,1.6021
science,sY|ns,3.1173
scientific,sY|ntIfIk,2.9345
scientist,sY|nt|st,2.2304
scimitar,sImxtX,1
scintilla,sIntIlx,1
scintillate,sIntxlet,1
scintillation,sIntxleS|n,1
scion,sY|n,1
scissors,sIzXz,1
sclerosis,sklXos|s,1.301
scoff,skaf,1
scold,skold,1
scone,skon,1
scoop,skup,1.699
scope,skop,2.4314
scorch,skorC,1
score,skor,2.8195
scorn,skorn,1.6021
Scorpio,skorpio,1
scorpion,skorpixn,1
scot,skat,1
scotch,skaC,1.699
Scots,skats,1.9031
Scottish,skatIS,2
scoundrel,skWndrL,1
scour,skWr,1
scourge,skRJ,1.301
scout,skWt,1.9031
scow,skW,1
scowl,skWl,1
scrabble,skr@bL,1
scramble,skr@mbL,1.301
scrap,skr@p,1.9031
scrape,skrep,1.4771
scratch,skr@C,1.9542
scrawl,skrcl,1
scrawny,skrcni,1.6021
scream,skrim,2.1139
screech,skriC,1
screen,skrin,2.6812
screw,skru,2.3222
scribble,skrIbL,1
scribe,skrYb,1.6021
scrim,skrIm,1
scrimmage,skrImIJ,1
scrimp,skrImp,1
scrip,skrIp,1
script,skrIpt,2.0414
scripture,skrIpCX,1.6021
scrivener,skrIvxnX,1.4771
scroll,skrol,1
scrotum,skrotM,1
scrub,skr^b,1.9542
scruff,skr^f,1
scruple,skrupL,1
scrutinize,skrutNYz,1
scrutiny,skrut|ni,2.1461
scuba,skubx,1
scud,sk^d,1
scuffle,sk^fL,1
scull,sk^l,1.4771
scullery,sk^lXi,1
scullion,sk^lyxn,1
sculptor,sk^lptX,1.7782
sculpture,sk^lpCX,2.0414
scum,sk^m,1
scupper,sk^pX,1
scurf,skRf,1
scurrilous,skRLxs,1
scurry,skRi,1
scurvy,skRvi,1
scutcheon,sk^C|n,1
scuttle,sk^tL,1
scythe,sYD,1
seal,sil,2.2304
sealskin,silskIn,1
seam,sim,3.3766
seaman,simxn,1
seamstress,simstr|s,1
seamy,simi,1
seaplane,siplen,1
sear,sIr,1.301
search,sRC,2.8195
seashore,siSor,1.699
season,sizN,3.0212
seasonable,sizNxbL,1
seat,sit,2.7324
seaward,siwXd,1
sebaceous,sIbeS|s,1
secede,sIsid,2
seclude,sIklud,1
second,sEk|nd,3.5717
secondary,sEk|ndEri,2.4914
secondhand,sEk|nth@nd,1
secrecy,sikr|si,1.9542
secret,sikr|t,2.8921
secretarial,sEkrxtEriL,1.6021
secretariat,sEkr|tEri|t,1.699
secretary,sEkrxtEri,3.281
secretaryship,sEkrxtEriSIp,1
secrete,sIkrit,1
secretion,sIkriS|n,1.6021
secretive,sikrxtIv,1
sect,sEkt,1.301
sectarian,sEktErixn,1
sectary,sEktxri,1
section,sEkS|n,3.2765
sector,sEktX,2.1139
secular,sEkyUlX,2.2041
secure,sIkyUr,2.4771
sedan,sId@n,1.301
sedate,sIdet,1.301
sedation,sIdeS|n,1
sedative,sEd|tIv,1
sedentary,sEdNtEri,1
sedge,sEJ,1
sediment,sEdxmxnt,1.4771
sedimentary,sEdxmEntXi,1
sedition,sIdIS|n,1
seduce,sIdus,1
sedulous,sEJUlxs,1
seek,sik,2.8388
seemly,simli,1
seep,sip,1.301
seesaw,sisc,1
seethe,siD,1
segment,sEgmxnt,2
segregate,sEgrIget,1
segregation,sEgrIgeS|n,2
seigneur,senyR,1
seismic,sYzmIk,1
seismographic,sYzmxgr@fIk,1
seize,siz,2.6232
seizure,siZX,1.7782
seldom,sEldxm,2.5315
select,sxlEkt,2.3617
selection,sxlEkS|n,2.5911
selectman,sxlEktmxn,1
selenium,sxlinixm,1
self,sElf,2.6021
selfish,sElfIS,1.9031
selfless,sElflxs,1.301
selvedge,sElvIJ,1
selves,sElvz,1.6021
semantic,sIm@ntIk,1.8451
semaphore,sEmxfor,1
semblance,sEmbl|ns,1.301
semen,simxn,1.8451
semester,sxmEstX,2
semicolon,sEm|kol|n,1
semiconductor,sEm|k|nd^ktX,1
semifinal,sEm|fYnL,1
semifluid,sEm|fluxd,1
semilunar,sEm|lunX,1
seminar,sEm|nar,1.6021
seminarian,sEmxnErixn,1
seminary,sEmxnEri,2
Semite,sEmYt,1
Semitic,sxmItIk,1
sempstress,sEmpstrxs,1
sen,sEn,2.4771
senate,sEn|t,2.7924
senator,sEn|tX,2.6021
senatorial,sEn|toriL,1.4771
send,sEnd,2.8692
Senegalese,sEnIgxliz,1
senile,sinYl,1.301
senility,sNIl|ti,1
senior,sinyX,2.5315
seniority,sinycrxti,1.301
senna,sEnx,1
sensation,sEnseS|n,2.1461
sense,sEns,3.4928
sensibility,sEnsxbIl|ti,1.9031
sensible,sEns|bL,2.1461
sensitive,sEns|tIv,2.7709
sensitivity,sEns|tIvxti,2.4472
sensitization,sEns|txzeS|n,1
sensitize,sEnsxtYz,1
sensor,sEnsor,1.4771
sensory,sEnsXi,1.9542
sensual,sEnCuL,1.7782
sensuality,sEnCu@l|ti,1.699
sensually,sEnCULi,1
sensuous,sEnCu|s,1.301
sentence,sEntNs,2.5315
sententious,sEntEnC|s,1
sentient,sEnCixnt,1.301
sentiment,sEntxmxnt,2.3617
sentimental,sEntxmEntL,2.1761
sentinel,sEntNL,1.301
sentry,sEntri,1.7782
sepal,sipL,1
separable,sEpXxbL,1.301
separate,sEpXet,2.8976
separation,sEpXeS|n,2.2304
separatist,sEpX|t|st,1
sepia,sipix,1
sepses,sEpsiz,1
sepsis,sEps|s,1
September,sEptEmbX,2.7482
septic,sEptIk,1.4771
Septuagint,sEptuxJ|nt,1
sepulchral,sxp^lkrL,1
sepulchre,sEpLkX,1
sepulture,sEpLCUr,1
sequel,sikwL,1
sequence,sikw|ns,2.5441
sequential,sIkwEnCL,1
sequester,sIkwEstX,1
sequestrate,sIkwEstret,1
sequestration,sikwxstreS|n,1
sequin,sikwxn,1
sequoia,sIkwOx,1.301
seraglio,sxr@lyo,1
seraph,sErxf,1
seraphic,sX@fIk,1
serenade,sErxned,1
serene,sXin,2
serf,sRf,1
serge,sRJ,2.1461
sergeant,sarJ|nt,2.4472
series,sIriz,3.1139
serious,sIrixs,3.0645
sermon,sRmxn,2.0792
serpent,sRpxnt,1.301
serrate,sXet,1
serrated,sxret|d,1
serried,sErid,1
serum,sIrM,2.2553
servant,sRvxnt,2.2788
serve,sRv,3.0294
service,sRvxs,3.4983
servile,sRvL,1.301
servility,sRvIl|ti,1
servitor,sRvxtX,1
servitude,sRvxtud,1
sesame,sEsxmi,1.8451
sessile,sEsL,1
set,sEt,3.617
setback,sEtb@k,1.4771
settee,sEti,1
setter,sEtX,1.301
settle,sEtL,2.3617
settlement,sEtLmxnt,2.415
settler,sEtlX,1.4771
seven,sEvxn,3.0531
seventeen,sEvxntin,2.3802
seventy,sEvxnti,1.6021
sever,sEvX,1.4771
several,sEvXL,3.5763
severe,sxvIr,2.5911
sew,so,4.2989
sewage,suIJ,2.4624
sewer,suX,2
sewing,soIG,2
sewn,son,1.6021
sex,sEks,2.9243
sextant,sEkst|nt,1
sextet,sEkstEt,1.6021
sexton,sEkst|n,1.4771
sexual,sEkSuL,2.7709
sexuality,sEkSu@l|ti,1.6021
sexually,sEkSUli,1.7782
shabby,S@bi,1.699
shack,S@k,1
shackle,S@kL,1
shad,S@d,1
shade,Sed,2.4472
shading,SedIG,1.6021
shadow,S@do,2.5563
shaft,S@ft,2.0414
shag,S@g,1
shake,Sek,2.2304
shaken,Sek|n,2.0414
shaky,Seki,1.699
shale,Sel,1
shall,S@l,3.4265
shallop,S@lxp,1
shallow,S@lo,2.1461
sham,S@m,1
shamble,S@mbL,1
shame,Sem,2.3222
shampoo,S@mpu,1.301
shamrock,S@mrak,1.4771
shanghai,S@GhY,1
shank,S@Gk,1
shape,Sep,2.9294
shard,Sard,1
share,SEr,2.9912
shark,Sark,1
sharp,Sarp,2.8573
sharpen,Sarpxn,1
shatter,S@tX,1.301
shave,Sev,1.7782
shaven,Sevxn,1.301
shaves,S@vz,1
shawl,Scl,1.4771
she,Si,4.4562
sheaf,Sif,1.4771
shear,SIr,2.7404
shears,SIrz,1
sheath,SiT,1.6021
sheathe,SiD,1
sheaths,SiDz,1
sheave,SIv,1
sheaves,Sivz,1
shed,SEd,2.0414
sheen,Sin,1.301
sheep,Sip,2.3617
sheepskin,SipskIn,1.4771
sheet,Sit,2.6532
shelf,SElf,2.0792
shell,SEl,2.3424
shellac,Sxl@k,1
shellfish,SElfIS,1
shelter,SEltX,2.8451
shelve,SElv,1
shelves,SElvz,1.9031
shepherd,SEpXd,1.4771
sherbet,SRb|t,1
sheriff,SEr|f,2.301
sherry,SEri,1.9031
shew,So,3.4579
shibboleth,SIbLxT,1.301
shield,Sild,1.9031
shift,SIft,2.6128
shill,SIl,1
shimmer,SImX,1
shimmy,SImi,1.301
shin,SIn,1.4771
shine,SYn,1.699
shiner,SYnX,1
shingle,SIGgL,1
Shinto,SInto,1
Shintoistic,SIntoIstIk,1
shiny,SYni,1.4771
ship,SIp,2.9191
shipboard,SIpbord,1
shipshape,SIpSep,1
shire,SYr,1
shirk,SRk,1
shirr,SR,1
shirt,SRt,2.4314
shiver,SIvX,1.6021
shoal,Sol,1
shoat,Sot,1
shock,Sak,2.4914
shod,Sad,1.301
shoddy,Sadi,1
shoe,Su,2.1461
shoemaker,SumekX,1
shone,Son,3.233
shook,SUk,2.7559
shop,Sap,2.7993
shore,Sor,2.7853
shorn,Sorn,1
short,Sort,3.3263
shortcake,Sortkek,1
shortcoming,Sortk^mIG,1
shorten,SortN,1.6021
shorthand,Sorth@nd,1.301
shortstop,Sortstap,1.8451
shot,Sat,3.0492
should,SUd,3.9484
shoulder,SoldX,2.7853
shout,SWt,1.9542
shove,S^v,1.301
shovel,S^vL,1.699
shower,SWX,2.1761
showman,Somxn,1.4771
showy,Soi,1
shrank,Sr@Gk,1
shrapnel,Sr@pnL,1.301
shred,SrEd,1.4771
shrew,Sru,1
shrewd,Srud,1.9031
shriek,Srik,1.699
shrift,SrIft,1
shrike,SrYk,1
shrill,SrIl,1.8451
shrilly,SrIli,1.4771
shrimp,SrImp,1.301
shrine,SrYn,1.8451
shrink,SrIGk,1.699
shrive,SrYv,1
shrivel,SrIvL,1
shriven,SrIvxn,1
shriving,SrYvIG,1
shroud,SrWd,1
shrove,Srov,1
shrub,Sr^b,1
shrug,Sr^g,1.301
shrunk,Sr^Gk,1
shuck,S^k,1
shudder,S^dX,1.699
shuffle,S^fL,1.4771
shun,S^n,1
shunt,S^nt,1
shut,S^t,2.6628
shutter,S^tX,1.699
shuttle,S^tL,1
shy,SY,2.1139
Shylock,SYlak,1.8451
Siamese,sYxmiz,1.6021
sibyl,sIbL,1
sick,sIk,2.7076
sicken,sIk|n,1
sickle,sIkL,1
side,sYd,3.5798
sidepiece,sYdpis,1
sidereal,sYdIriL,1
sidestroke,sYdstrok,1
siding,sYdIG,1.699
sidle,sYdL,1
siege,siJ,1.7782
sierra,siErx,1.301
siesta,siEstx,1.301
sieve,sIv,1
sift,sIft,1
sigh,sY,2.0414
sign,sYn,2.9731
signal,sIgnL,2.7993
signalize,sIgnxlYz,1
signatory,sIgn|tori,1
signature,sIgnxCUr,1.7782
signboard,sYnbord,1
significance,sIgnIfIk|ns,2.8195
signification,sIgnxf|keS|n,1
signify,sIgnxfY,1.301
signpost,sYnpost,1.301
silage,sYlIJ,1
silence,sYlxns,2.716
silent,sYlxnt,2.6902
silhouette,sIloEt,1.6021
silica,sIlxkx,1.301
silicate,sIlxket,1
silicious,sxlIS|s,1
silicon,sIlxk|n,1.301
silicone,sIlxkon,1
silicosis,sIlxkos|s,1
silk,sIlk,2.0792
sill,sIl,1.6021
silly,sIli,2.1761
silo,sYlo,1
silt,sIlt,1
silver,sIlvX,2.4624
silverware,sIlvXwEr,1
simian,sImixn,1
similar,sImLX,3.1959
similarity,sImxl@r|ti,1.9542
similarly,sImLXli,2.5563
simile,sImxli,1
similitude,sxmIlxtud,1.7782
simmer,sImX,1.699
simonize,sYmxnYz,1
simony,sYmxni,1
simper,sImpX,1
simple,sImpL,3.2068
simpleton,sImpLt|n,1
simplicity,sImplIs|ti,2.2041
simplification,sImplxfxkeS|n,1
simplify,sImplxfY,1.9542
simulate,sImyUlet,1.6021
simulation,sImyUleS|n,1.301
simultaneous,sYmLtenixs,1.9542
sin,sIn,2.7243
since,sIns,3.798
sincere,sNsIr,2.1761
sinecure,sYnIkyUr,1
sinew,sInyu,1
sing,sIG,2.5315
singe,sInJ,1
single,sIGgL,3.2355
singleton,sIGgLt|n,1
singular,sIGgyUlX,2.1461
singularity,sIGgyUl@rxti,1
singularly,sIGgyUlXli,1
sinister,sIn|stX,2.1139
sink,sIGk,2.3617
sinuosity,sInyUas|ti,1
sinuous,sInyu|s,1.301
sinus,sYn|s,1
sip,sIp,1.301
siphon,sYfxn,1
sir,sR,2.9777
sire,sYr,1
siren,sYrxn,1
sirloin,sRlOn,1
sirocco,sxrako,1
sisal,sYsL,1
sister,sIstX,2.5798
sit,sIt,2.8261
situated,sICuet|d,2.2788
situation,sICueS|n,3.2923
six,sIks,3.3424
sixteen,sIkstin,2.301
sixty,sIksti,2.3222
size,sYz,3.1399
sizeable,sYzxbL,1
sizzle,sIzL,1
skate,sket,1
skein,sken,1
skeleton,skEl|tN,1.301
sketch,skEC,2.2041
skew,skyu,1
skewer,skyuX,1
ski,ski,1.699
skid,skId,1.301
skiff,skIf,1.9542
skill,skIl,2.6232
skillet,skIlxt,1.301
skim,skIm,1
skimp,skImp,1
skin,skIn,2.6721
skinflint,skInflInt,1
skintight,skIntYt,1
skip,skIp,1.699
skipper,skIpX,1
skirmish,skRmIS,1.6021
skirt,skRt,2.3222
skit,skIt,1
skittish,skItIS,1
skulk,sk^lk,1
skunk,sk^Gk,1
sky,skY,2.7634
slab,sl@b,1.9542
slack,sl@k,1.9542
slacken,sl@k|n,1
slag,sl@g,1
slain,slen,1
slake,slek,1
slalom,slalxm,1
slam,sl@m,1.4771
slander,sl@ndX,1
slang,sl@G,1.301
slant,sl@nt,1.4771
slap,sl@p,1.301
slash,sl@S,1.4771
slat,sl@t,1.301
slate,slet,2
slattern,sl@tXn,1
slaughter,slctX,2
Slav,slav,1
slave,slev,2.4771
slaver,sl@vX,1
slavery,slevXi,2.5185
Slavic,sl@vIk,1.301
slavish,slevIS,1
slaw,slc,1
slay,sle,1
sleazy,slizi,1
sled,slEd,1
sledge,slEJ,1
sleek,slik,1.301
sleep,slip,2.8129
sleet,slit,1
sleeve,sliv,2.0414
sleight,slYt,2.7324
slender,slEndX,2.2788
slept,slEpt,2.4314
sleuth,sluT,1
slew,slu,1
slice,slYs,2.1139
slick,slIk,1.8451
slicker,slIkX,1.4771
slid,slId,2.3802
slide,slYd,2.301
sliding,slYdIG,2.0414
slim,slIm,2.301
slime,slYm,1
sling,slIG,1
slink,slIGk,1
slip,slIp,2.2788
slipknot,slIpnat,1
slipper,slIpX,1.4771
slippery,slIpXi,1.699
slipshod,slIpSad,1
slit,slIt,1.7782
slither,slIDX,1
sliver,slIvX,1
slobber,slabX,1
sloe,slo,2.7924
slogan,slog|n,1.8451
sloop,slup,1
slop,slap,1.301
slope,slop,2.2788
sloppy,slapi,1.4771
slot,slat,1.7782
sloth,slcT,1
slouch,slWC,1
sloven,sl^vxn,1
sludge,sl^J,1.6021
slug,sl^g,2
sluggard,sl^gXd,1
sluice,slus,1.301
slum,sl^m,1.9031
slumber,sl^mbX,1.4771
slump,sl^mp,1.9031
slung,sl^G,1.301
slunk,sl^Gk,1
slur,slR,1
slush,sl^S,1
slut,sl^t,1
sly,slY,1.699
smack,sm@k,1.6021
small,smcl,3.734
smart,smart,2.3222
smash,sm@S,1.6021
smattering,sm@tXIG,1
smear,smIr,1.301
smell,smEl,2.5315
smelled,smEld,2.2788
smelt,smElt,1.4771
smilax,smYl@ks,1
smile,smYl,2.7634
smirch,smRC,1
smirk,smRk,1.4771
smite,smYt,1
smith,smIT,2.7324
smithereens,smIDXinz,1.301
smithy,smITi,1
smiting,smYtIG,1
smitten,smItN,1
smock,smak,1
smog,smcg,1
smoke,smok,2.6128
smooth,smuD,2.6232
smorgasbord,smorg|sbord,1
smote,smot,1
smother,sm^DX,1
smoulder,smoldX,1
smudge,sm^J,1
smug,sm^g,1.8451
smuggle,sm^gL,1
smut,sm^t,1
smutch,sm^C,1
snack,sn@k,1.7782
snaffle,sn@fL,1
snag,sn@g,1.4771
snail,snel,1
snake,snek,2.6435
snap,sn@p,2.0792
snapdragon,sn@pdr@g|n,1
snare,snEr,1
snarl,snarl,1
snatch,sn@C,1.6021
sneak,snik,1.301
sneaker,snikX,1.301
sneer,snIr,1
sneeze,sniz,1
snicker,snIkX,1
snide,snYd,1
sniff,snIf,1.301
sniffle,snIfL,1
snigger,snIgX,1
snip,snIp,1
snipe,snYp,1
snippy,snIpi,1
snitch,snIC,1
snivel,snIvL,1
snob,snab,1
snoop,snup,1
snooze,snuz,1
snore,snor,1
snorkel,snorkL,1
snort,snort,1.4771
snout,snWt,1
snub,sn^b,1
snuff,sn^f,1
snuffle,sn^fL,1
snug,sn^g,1.301
snuggle,sn^gL,1
soak,sok,1.8451
soap,sop,2.3424
soapstone,sopston,1
soar,sor,2
sob,sab,1
sober,sobX,2.2788
sobriety,sxbrYxti,1
sobriquet,sobrIke,1.301
soccer,sakX,1.4771
sociability,soSxbIl|ti,1.301
sociable,soSxbL,1
sociably,soSxbli,1
social,soSL,3.5798
socialistic,soSxlIstIk,1.4771
socialization,soSLxzeS|n,1.7782
socialize,soSxlYz,1
society,s|sYxti,3.3747
sociology,sosialxJi,2.1761
sock,sak,1.6021
socket,sak|t,1.4771
sod,sad,1.4771
soda,sodx,1.4771
sodden,sadN,1.301
sodium,sodixm,2.0792
soever,soEvX,1
sofa,sofx,1.7782
soft,scft,2.7853
softball,scftbcl,1
soften,scfxn,1.6021
soggy,sagi,1.4771
soil,sOl,2.7324
soiree,sware,1
sojourn,soJRn,1.699
sol,sol,2.8325
solace,salxs,1.7782
solar,solX,2.2041
solarium,sxl@rixm,1
sold,sold,2.6721
solder,sadX,1.6021
soldier,solJX,2.5911
solecism,sal|sIzM,1
solely,soli,2.301
solemn,salxm,2.0792
solemnity,sxlEmn|ti,1
solemnization,salxmn|zeS|n,1
solemnize,salxmnYz,1
solemnly,salxmli,1.9542
soles,soles,1.699
solicit,sxlIs|t,1
solid,sal|d,2.8865
solidarity,salxd@rxti,2.1139
solidify,sxlIdxfY,1
solidity,sxlId|ti,1.6021
solidly,salxdli,2
soliloquize,sxlIlxkwYz,1
solitaire,sal|tEr,1
solo,solo,1.8451
solstice,solst|s,1
solstitial,salstISL,1
solubility,salyubIl|ti,1
soluble,salyubL,1.4771
solution,sxluS|n,2.7709
solve,sclv,2.301
solvency,sclvxnsi,1
somalo,sxmalo,1
somber,sambX,1.4771
sombrero,sxmbrEro,1
some,s^m,4.2206
somebody,s^mbadi,2.7559
somersault,s^mXsclt,1.301
something,s^mTIG,3.6532
somnolent,samnLxnt,1.301
son,s^n,3.444
sonar,sonar,1.8451
sonata,sxnatx,1.9542
song,scG,2.8451
sonic,sanIk,1.301
sonnet,san|t,1.4771
sonority,sNcrxti,1
sonorous,sNorxs,1
soon,sun,3.2989
soot,sUt,1
sooth,suT,1
soothe,suD,1.301
soothsayer,suTseX,1
sop,sap,1
sophism,safIzM,1
sophistic,safIstIk,1
sophisticated,sxfIst|ket|d,2.415
sophistry,safxstri,1
soporific,sapXIfIk,1
soprano,sxpr@no,1.7782
sorcery,sorsXi,1
sordid,sord|d,1.4771
sorghum,sorgxm,1.4771
sorority,sXcrxti,1
sorrel,scrL,1.301
sorrow,saro,1.9542
sorry,sari,2.6812
sort,sort,3.2148
sortie,sorti,1.301
sot,sat,1
soubrette,subrEt,1
souffle,sufle,1
sough,sW,1.4771
sought,sct,2.7404
soulless,sollxs,1
sound,sWnd,3.3096
